Flight_ID,Flight_Price
F45001,510.68129999999996
F45002,786.4966999999998
F45003,545.2699
F45004,673.4929999999997
F45005,484.56740000000025
F45006,553.7326999999998
F45007,418.2937
F45008,708.7848000000001
F45009,623.5741000000005
F45010,341.4192999999999
F45011,662.3793999999996
F45012,716.9956
F45013,575.4470000000005
F45014,634.3529000000002
F45015,426.3234999999999
F45016,750.0776999999996
F45017,523.8709
F45018,494.4045999999994
F45019,543.5299999999997
F45020,636.3198000000002
F45021,309.2418
F45022,782.3581000000001
F45023,646.8096000000002
F45024,662.8687999999999
F45025,680.0259000000001
F45026,372.8105999999999
F45027,414.9065000000002
F45028,571.9230999999997
F45029,655.4881000000001
F45030,654.8822999999998
F45031,516.9585
F45032,456.0453999999999
F45033,474.7837000000003
F45034,730.3136000000002
F45035,703.5948999999997
F45036,741.7540999999999
F45037,738.0272
F45038,457.51050000000004
F45039,440.97930000000014
F45040,929.4673999999993
F45041,481.2797000000001
F45042,350.7856999999998
F45043,505.5618999999998
F45044,746.5976999999996
F45045,625.9962
F45046,647.2844999999996
F45047,494.9120000000001
F45048,661.3553000000002
F45049,582.2510000000003
F45050,762.5496000000002
F45051,855.3384000000004
F45052,431.6122999999999
F45053,693.9860000000001
F45054,674.8436999999998
F45055,660.4982999999997
F45056,363.2454999999999
F45057,445.9516999999999
F45058,603.2680000000001
F45059,804.9053000000002
F45060,365.0668
F45061,480.25769999999994
F45062,473.20420000000007
F45063,669.4294999999998
F45064,736.9146000000006
F45065,618.6420000000005
F45066,715.2103999999999
F45067,592.5455999999994
F45068,453.25060000000025
F45069,372.5357999999998
F45070,909.6227
F45071,448.13139999999976
F45072,844.8857999999997
F45073,761.8842000000001
F45074,813.6548999999997
F45075,544.1058000000003
F45076,725.5208
F45077,733.4856000000003
F45078,665.9209
F45079,367.0957000000001
F45080,695.9439999999996
F45081,783.9439999999998
F45082,480.67219999999986
F45083,588.5696999999998
F45084,587.8099999999998
F45085,445.8860000000001
F45086,431.57099999999997
F45087,456.4081999999999
F45088,563.4401000000003
F45089,602.3596999999996
F45090,563.9333000000007
F45091,526.9005999999999
F45092,544.8674999999998
F45093,562.1094000000002
F45094,611.1060999999997
F45095,571.9861000000005
F45096,705.0286999999995
F45097,745.1192999999998
F45098,541.6939000000003
F45099,613.4635999999998
F45100,394.4747999999999
F45101,752.2160000000002
F45102,735.0306000000002
F45103,864.3189000000003
F45104,791.8458999999999
F45105,529.5481
F45106,787.0554000000001
F45107,614.4889000000001
F45108,819.7255999999995
F45109,457.24000000000007
F45110,889.6144000000005
F45111,548.0495000000001
F45112,604.1523000000005
F45113,682.3646000000002
F45114,784.0724000000004
F45115,510.83760000000007
F45116,561.5768999999997
F45117,445.6981999999999
F45118,404.05650000000014
F45119,340.0632999999998
F45120,380.8036000000001
F45121,533.1694999999999
F45122,833.4732000000002
F45123,789.9745000000001
F45124,704.5997999999995
F45125,530.8380999999998
F45126,790.4631999999997
F45127,296.53120000000024
F45128,393.2938000000002
F45129,591.7388999999997
F45130,557.1479999999999
F45131,340.38970000000006
F45132,674.1072000000005
F45133,813.5989999999998
F45134,346.6717999999999
F45135,495.41530000000006
F45136,578.1031999999997
F45137,628.3189
F45138,341.6308999999999
F45139,739.3907999999997
F45140,485.5465000000001
F45141,309.19409999999976
F45142,656.2011000000003
F45143,359.9425
F45144,747.1863000000002
F45145,556.2262000000001
F45146,692.3166000000002
F45147,628.7618
F45148,803.2554000000003
F45149,732.7022000000004
F45150,436.61709999999977
F45151,421.44160000000016
F45152,816.0589
F45153,606.8710000000001
F45154,289.11149999999986
F45155,438.70230000000015
F45156,473.5191000000001
F45157,605.3168999999997
F45158,713.9090999999997
F45159,384.7250999999999
F45160,682.5628000000002
F45161,433.3228999999997
F45162,678.6465000000001
F45163,672.8265000000002
F45164,461.73279999999977
F45165,747.1036
F45166,525.4201000000003
F45167,291.39619999999985
F45168,639.9619000000005
F45169,679.9024000000005
F45170,427.4588999999998
F45171,412.40169999999983
F45172,656.8790000000001
F45173,546.4454999999999
F45174,347.8617
